index,quote,tags
2607,Searching outside of you is Samsara (the world). Searching within you leads to Nirvana.,buddhism;inspirational;spirituality
2608,"I know it is hard for you young mothers to believe that almost before you can turn around the children will be gone and you will be alone with your husband. You had better be sure you are developing the kind of love and friendship that will be delightful and enduring. Let the children learn from your attitude that he is important. Encourage him. Be kind. It is a rough world, and he, like everyone else, is fighting to survive. Be cheerful. Don't be a whiner.",inspirational;parenting
2609,"When a man sees you are happy with him but you can be just as happy having nothing to do with him, that’s when he won’t want to leave your side. When you are happy, you are sexy.",inspirational
2610,"Give me strength, not to be better than my enemies, but to defeat my greatest enemy, the doubts within myself. Give me strength for a straight back and clear eyes, so when life fades, as the setting sun, my spirit may come to you without shame.",cherokee;inspirational;life;strength
2611,It's not whether you got knocked down; it's whether you get back up.,inspirational
2612,Your beliefs affect your choices. Your choices shape your actions. Your actions determine your results. The future you create depends upon the choices you make and the actions you take today.,action;belief;beliefs;believe;choice;choices;decision;future;inspiration;inspirational;inspirational-quotes;inspire;inspiring;leader;leaders;leadership;life;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2613,"Things will get easier, people's minds will change, and you should be alive to see it.",bullying;ellen-degeneres;hope;inspirational;life
2614,"Once your mindset changes, everything on the outside will change along with it.",agreement-with-reality;change;inspirational;life;mindset;motivational
2615,You can't shake hands with a clenched fist.,inspirational
2616,"Rules for happiness: something to do, someone to love, something to hope for.",happiness;happy-life;hope;inspirational;life;love
2617,"Souls are like athletes, that need opponents worthy of them, if they are to be tried and extended and pushed to the full use of their powers, and rewarded according to their capacity.",inspirational
2618,Total paranoia is just total awareness.,government;inspirational;politics
2619,"Be yourself. Don't worry about what other people are thinking of you, because they're probably feeling the same kind of scared, horrible feelings that everyone does.",advice;bullying;identity;individuality;inspirational;life;life-advice;peer-pressure
2620,You're not alon,inspirational
2621,This world is your best teacher. There is a lesson in everything. There is a lesson in each experience. Learn it and become wise. Every failure is a stepping stone to success. Every difficulty or disappointment is a trial of your faith. Every unpleasant incident or temptation is a test of your inner strength. Therefore nil desperandum. March forward hero!,experience;inspirational;wisdom
2622,"I firmly believe that any man's finest hour, the greatest fulfillment of all that he holds dear, is that moment when he has worked his heart out in a good cause and lies exhausted on the field of battle - victorious."" ",inspirational
2623,Sometimes the best of gods gift's arrive by the shattering of all the window panes.,inspirational
2624,"When we lose one we love, our bitterest tears are called forth by the memory of hours when we loved not enough.",inspirational;lost;love
2625,"Life is short. Kiss slowly, laugh insanely, love truly and forgive quickly",inspirational
2626,"Leaders live by choice, not by accident.",choice;dreams;goals;inspirational;leaders;leadership;mark-gorman;winning
2627,"I'm not going to die, I'm going home like a shooting star.",humor;inspirational
2628,I prefer you to make mistakes in kindness than work miracles in unkindness.,inspirational;kindness
2629,"If the world is to be healed through human efforts, I am convinced it will be by ordinary people, people whose love for this life is even greater than their fear.",inspirational
2630,Defeat is not the worst of failures. Not to have tried is the true failure.,defeat;failure;inspirational;trying
2631,Light is more important than the lantern,inspirational;lantern;light;poem
2632,I'm not afraid of dying. I'm afraid I'll never get a chance to live!,crime;diamond-eyes;fantasy;humour;inspirational;science-fiction;thriller
2633,I've learned one thing: you can only really get to know a person after a row. Only then can you judge their true character!,humour;inspirational
2634,"As Kevin climbed the three flights of stairs to his apartment, his brain formulated a vague plan of action. He could not have explained it to anyone or even to himself in coherent sentences. But the outline was there in Kevin’s subconscious. It would not only change his life, but many others, as well",call-to-action;hope;inspiration;inspirational;inspirational-attitude;life
2635,L'homme est libre au moment qu'il veut l'être.,inspirational;philosophy
2636,The home we seek is in eternity,inspirational
2637,"In life, you need either inspiration or desperation.",inspirational
2638,"When I left Queen's my future seemed to stretch out before me like a straight road. I thought I could see along it for many a milestone. Now there is a bend in it. I don't know what lies around the bend, but I'm going to believe that the best does.",inspirational
2639,"If you are under the impression you have already perfected yourself, you will never rise to the heights you are no doubt capable of.",inspirational;life-experience;self-development
2640,"... what you learn today, for no reason at all, will help you discover all the wonderful secrets of tomorrow.",curiosity;education;inspirational;pure-science
2641,The future doesn't belong to the light-hearted. It belongs to the brave.,bravery;inspirational;reagan
2642,"God, send me anywhere, only go with me. Lay any burden on me, only sustain me. And sever any tie in my heart except the tie that binds my heart to Yours.",god;inspirational
2643,"When you have a great and difficult task, something perhaps almost impossible, if you only work a little at a time, every day a little, suddenly the work will finish itself.",hope;inspirational;perseverance
2644,Sometimes you just have to jump out the window and grow wings on the way down.,inspirational
2645,Last Night the Rain Spoke to Me,beauty;happiness;inspirational;love;rain
2646,Stop blaming outside circumstances for your inside chaos.,chaos;circumstances;inspirational;motivational;success
2647,I AM THE MASTER OF MY FATE AND THE CAPTAIN OF MY DESTINY.,inspirational
2648,Everyones greatest fantasy is to walk away from the life (they think)you lead,heartbreak;inspirational;true-to-life
2649,Can you say why America is the greatest country in the world,america;country;greatest;inspirational;life;monologue;scene;the-newsroom;tv-series;world
2650,It has been my philosophy of life that difficulties vanish when faced boldly.,bravery;business;challenge;inspirational;motivation;strength;work
2651,"Books didn’t make me wallow in darkness, darkness made me wallow in books.",books;inspirational;reading;teens
2652,"If you're waiting until you feel talented enough to make it, you'll never make it.",action;actor;ambition;athlete;bravery;business;career;concern;confidence;contentment;courage;determination;doubt;dreams;emotions;encouraging;faith;fear;feelings;follow-your-dreams;gift;good-enough;insecurity;inspirational;just-do-it;just-do-something;motivational;musician;passion;perseverance;persistence;pursue-your-dreams;risk;security;skill;success;take-action;talent;worry
2653,"I belive I can fly, I believe I can touch the sky. ",dreams;inspirational
2654,You get in life what you have the courage to ask for.,courage;inspirational;leadership
2655,Hidup hanya ada erti pada yang bahagia.,inspirational;life;truth
2656,"Stories are like genies...They can carry us into and though our sorrows. Sometimes they burn, sometimes they dance, sometimes they weep, sometimes they sing. Like genies, everyone has one. Like genies, sometimes we forget that we do",inspirational
2657,Maybe I hope too much. Maybe I dream too much or maybe I love too much to just give up on you.,happyquotes;hope;inspirational;inspirationalquotes;inspired;instadaily;instaquote;lovequotes;pinquotes;poems;poetry;quote;quoteoftheday;quotes;relationships;rmdrake;sadquotes;sayings;spokenword;tattoo;typewriter;vsco;writer;writing
2658,"There is no rest for the person who has envy, and there is no love for the person who has bad manners.",inspirational;manners
2659,"It is therefore of supreme importance that we consent to live not for ourselves but for others. When we do this we will be able first of all to face and accept our own limitations. As long as we secretly adore ourselves, our own deficiencies will remain to torture us with an apparent defilement. But if we live for others, we will gradually discover that no expects us to be 'as gods'. We will see that we are human, like everyone else, that we all have weaknesses and deficiencies, and that these limitations of ours play a most important part in all our lives. It is because of them that we need others and others need us. We are not all weak in the same spots, and so we supplement and complete one another, each one making up in himself for the lack in another.",acceptance;compassion;inspirational
2660,I was my own woman,inspirational;women-s-strength
2661,"There are souls in this world who have the gift of finding joy everywhere, and leaving it behind them when they go.",gift;inspirational;joy
2662,"Perfection is not attainable, but if we chase perfection we can catch excellence",excellence;inspirational
2663,Live out of your imagination instead of out of your memory.,inspirational;les-brown;motivational
2664,There are moments in every relationship that define when two people start to fall in love,inspirational;love;poetry;slam-poetry
2665,We become what we want to be by consistently being what we want to become each day.,inspirational;religious;self-determination;self-improvement
2666,The most powerful magic of all is choice.,inspirational;motivational
2667,"The coward says in his heart “There is no love.” Because, standing in the shadows of the big, grand, and powerful existence of love, his small spirit is left feeling even smaller and less significant. And so he chooses to deny the existence of love altogether. Because he is too small to have it.",cowardice;inspirational;inspirational-quotes;love;power-of-love;the-coward
2668,I used to have a sign pinned up on my wall that read: Only to the extent that we expose ourselves over and over to annihilation can that which is indestructible be found in us...It was all about letting go of everything.,inspirational
2669,"My name is Salmon, like the fish; first name, Susie. I was fourteen when I was murdered.",first-lines;inspirational;life-and-death;opening-lines
2670,A tiny change today brings a dramatically different tomorrow.,change;inspirational
2671,"She could hear, some way off, her brothers calling to each other in the woods behind the house. She hoped desperately that their game wouldn't bring them any closer, that they wouldn't scare the birds away",inspirational
2672,"God will answer you prayers better than you think. Of course, one will not always get exactly what he has asked for....We all have sorrows and disappointments, but one must never forget that, if commended to God, they will issue in good....His own solution is far better than any we could conceive.",christian;inspirational;prayer;spiritual
2673,Maybe it just means that love can be stronger than fear.,inspirational;love;truth;wisdom
2674,Dedicate yourself to what gives your life true meaning and purpose; make a positive difference in someone's life.,dedication;inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking;purpose
2675,Patience ensures victory.,inspirational;patience;victory
2676,"Out, out brief candle, life is but a walking shadow...a tale told by an idiot, full of sound and fury, signifying nothing.",book-title;inspirational;life;tragic
2677,"Consider non your superior, whatever their rank or station in life. Treat all fairly or they will seek revenge. Be careful with your money. Hold fast to your belief and others will listen."" he continued at a slower pace, "" of the affairs of love ... my only advice is to be honest. thats your most powerfull too to unlock a heart or gain forgiveness. that is all i have to say""Garrow to Roran p 64",inspirational;wisdom
2678,"Wake up, Shake up, Make up and Break up; life is all about moving like ant in search of sugar not sand.",inspirational;life;love
2679,"Everything ends, and Everything matters",inspirational;meaning-of-life
2680,a dog is not considered a good dog because he is a good barker. a man is not considered a good man because he is a good talker.,inspirational
2681,Now don't you understand man universal la,inspirational
2682,Buy a pup and your money will bu,inspirational
2683,"Nalaman kong habang lumalaki ka, maraming beses kang madadapa. Bumangon ka man ulit o hindi, magpapatuloy ang buhay, iikot ang mundo, at mauubos ang oras.",bob-ong;inspirational;life
2684,Being defeated is often a temporary condition. Giving up is what makes it permanent.,inspirational;motivational
2685,"If you are her man, she will talk to you until there jus",inspirational
2686,"Love is not a relationship, love is a state of being; it has nothing to do with anybody else. One is not ""in love"", one is love. And of course when one is love, one is in love – but that is an outcome, a by-product, that is not the source. The source is that one is love.",inspirational;life;love;philosophy;wisdom
2687,Tragedy and adversary are the stones we sharpen our swords against so we can fight new battles.,akri;inspirational
2688,"You can’t control what others think. The only thing you can control is yourself. Some people will look down on you for your choices in life, no matter what they are. You can’t do anything about that. The only thing you can do is decide how to live your own life. And to hell with everybody else",choices;inspirational;life
2689,No lake so still but it has its wave,inspirational;life;philosophy
2690,"Your daddy is standing in a swimming pool out a little bit from the edge. You are, let’s say, three years old and standing on the edge of the pool. Daddy holds out his arms to you and says, “Jump, I’ll catch you. I promise.” Now, how do you make your daddy look good at that moment? Answer: trust him and jump. Have faith in him and jump. That makes him look strong and wise and loving. But if you won’t jump, if you shake your head and run away from the edge, you make your daddy look bad. It looks like you are saying, “he can’t catch me” or “he won’t catch me” or “it’s not a good idea to do what he tells me to do.” And all three of those make your dad look bad",inspirational
2691,Secangkir kopi yang dengan tenang menunggu kau minum itu tidak pernah mengusut kenapa kau bisa membedakan aromanya dari asap yang setiap hari kau hirup ketika berangkat dan pulang kerja di kota yang semakin tidak bisa mengerti kenapa mesti ada secangkir kopi yang tersedia di atas meja setiap pagi,inspirational
2692,The best form of saying is being,inspirational;leadership
2693,We are the Bibles the world is reading; We are the creeds the world is needing; We are the sermons the world is heeding.,christian;christian-behavior;inspirational;religion;religious
2694,"If you don't want a generation of robots, fund the arts!",art;inspirational;robots
2695,Only those are fit to live who do not fear to die; and none are fit to die who have shrunk from the joy of life and the duty of life. Both life and death are parts of the same Great Adventure.,inspirational
2696,"A real scientist solves problems, not wails that they are unsolvable.",giving-up;humor;inspirational;science
2697,"If it’s going to be a world with no time for sentiment, it’s not a world that I want to live in.",humanity-and-society;inspirational;sentiment
2698,Nobody made a greater mistake than he who did nothing because he could do only a little.,incrementalism;inspirational
2699,"Accept yourself, your strengths, your weaknesses, your truths, and know what tools you have to fulfill your purpose.",acceptance-of-oneself;inspirational;life;motivational;purpose;strengths;tools;truth;weaknesses
2700,We pencil-sketch our previous life so we can contrast it to the technicolor of the moment. ,inspirational
2701,"Unhappy memories are persistent. They're specific, and it's the details that refuse to leave us alone. Though a happy memory may stay with you just as long as one that makes you miserable, what you remember softens over time. What you recall is simply that you were happy, not necessarily the individual moments that brought about your joy",inspirational;memories
2702,"Jesus said several times, “Come, follow me.” His was a program of “do what I do,” rather than “do what I say.” His innate brilliance would have permitted him to put on a dazzling display, but that would have left his followers far behind. He walked and worked with those he was to serve. His was not a long-distance leadership. He was not afraid of close friendships; he was not afraid that proximity to him would disappoint his followers. The leaven of true leadership cannot lift others unless we are with and serve those to be led.",inspirational;lds;leadership
2703,"No name-calling truly bites deep unless, in some dark part of us, we believe it. If we are confident enough then it is just noise.",confidence;inspirational
2704,"We're miserable because we think that we are mere individuals, alone with our fears and flaws and resentment and mortality.",inspirational;self-esteem
2705,"I want to be justice, love and the wrath of God all in one.",inspirational;revolution
2706,"This is not the end, this is not even the beginning of the end, this is just perhaps the end of the beginning.",inspirational;life;winning
2707,I'd rather die while I'm living than live while I'm dead. ,inspirational;zombie
2708,"Muchos años después, frente al pelotón de fusilamiento, el coronel Aureliano Buendía había de recordar aquella tarde remota en que su padre lo llevó a conocer el hielo. Macondo era entonces una aldea de 20 casas de barro y cañabrava construidas a la orilla de un río de aguas diáfanas que se precipitaban por un lecho de piedras pulidas, blancas y enormes como huevos prehistóricos. El mundo era tan reciente, que muchas cosas carecían de nombre, y para mencionarlas había que señalarlas con el dedo"".",inspirational
2709,"When you get up in the morning, you have two choices - either to be happy or to be unhappy. Just choose to be happy",inspirational
2710,"Only when we give joyfully, without hesitation or thought of gain, can we truly know what love means.",inspirational;love
2711,"Have to? Of course you have to! But only because of you, Harry, won't rest until Voldemort is finished! Think now, for once, if you have never heard of the prophecy! What would you do?",dumbledore;inspirational
2712,Read books. Care about things. Get excited. Try not to be too down on youself. Enjoy the ever present game of knowing.,inspirational
2713,"In the end, you feel that your much-vaunted, inexhaustible fantasy is growing tired, debilitated, exhausted, because you're bound to grow out of your old ideals; they're smashed to splinters and turn to dust, and if you have no other life, you have no choice but to keep rebuilding your dreams from the splinters and dust. But the heart longs for something different! And it is vain to dig in the ashes of your old fancies, trying to find even a tiny spark to fan into a new flame that will warm the chilled heart and bring back to life everything that can send the blood rushing wildly through the body, fill the eyes with tears--everything that can delude you so well!",inspirational
2714,"The pressures on gay teens can be overwhelming--to keep secrets, tell lies, deny who you are, and try to be who you're not. Remember: you are special and worth being cared about, loved, and accepted just as you are. Never, ever let anyone convince you otherwise.",be-yourself;gay-rights;inspirational
2715,"I thought how lovely and how strange a river is. A river is a river, always there, and yet the water flowing through it is never the same water and is never still. It’s always changing and is always on the move. And over time the river itself changes too. It widens and deepens as it rubs and scours, gnaws and kneads, eats and bores its way through the land. Even the greatest rivers- the Nile and the Ganges, the Yangtze and he Mississippi, the Amazon and the great grey-green greasy Limpopo all set about with fever trees-must have been no more than trickles and flickering streams before they grew into mighty rivers",growth;inspirational;river;self
2716,"just because you fail once, it doesn't mean you're going to fail at everything. keep trying, hold on, and always, always, always believe in yourself because if you don't, then who will? so keep your head high, keep your chin up, and most importantly, keep smiling because life's a beautiful thing and there's so much to smile about.",inspirational
2717,"I change the world, the world changes me.",change;gemma-doyle;inspirational;world
2718,A woman can't do anything about her appearance. Either she's pretty or she isn't. But her character is quite another matter.,beauty;character;inspirational;women
2719,"Thus we never see the true state of our condition till it is illustrated to us by its contraries, nor know how to value what we enjoy, but by the want of it.",inspirational
2720,"Align yourself with people that you can learn from, people who want more out of life, people who are stretching and searching and seeking some higher ground in life.",inspirational;learn-people;les-brown;motivational
2721,"Make the choice to embrace this day. Do not let your TODAY be stolen by the ghost of yesterday or the ""To-Do"" list of tomorrow! It’s inspiring to see all the wonderfully amazing things that can happen in a day in which you participate.",action;choice;compassion;inspirational;life;motivational;participate;seize-the-day;success;today
2722,"He knew sometimes some fear can be good. When you are afraid things are going to get worse if you don't do something, it can prompt you into action. But it is not good when you are afraid that it keeps you from doing anything.",inspirational;life
2723,"Just because Fate doesn't deal you the right cards, it doesn't mean you should give up. It just means you have to play the cards you get to their maximum potential.",inspirational;les-brown;motivational
2724,"Shoot for the moon, because even if you miss you miss, you'll land in the stars.",inspirational;les-brown;motivational
2725,Nuff said!,comics;inspirational;marvel;marvel-comics;stan-lee
2726,"I cannot tell if what the world considers ‘happiness’ is happiness or not. All I know is that when I consider the way they go about attaining it, I see them carried away headlong, grim and obsessed, in the general onrush of the human herd, unable to stop themselves or to change their direction. All the while they claim to be just on the point of attaining happiness.",happiness;inspirational;life
2727,Let us never negotiate out of fear. But let us never fear to negotiate,compromise;inspirational;negotiation
2728,My sun sets to rise again.,inspirational;rebirth
2729,"There are many people who can do big things, but there are very few people who will do the small things.",inspirational
2730,Stop giving your life away to other people.,accoun;inspirational;life;self-empowerment
2731,"Everything that had happened was shockingly beautiful, enough to make you crazy.",inspirational;life;life-view
2732,"I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July rocket.",change;excitement;inspirational
2733,God made the world round so we would never be able to see too far down the road.,inspirational
2734,"Only one life, ’twill soon be past",inspirational
2735,"The moment you become miserly you are closed to the basic phenomenon of life: expansion, sharing. The moment you start clinging to things, you have missed the target--you have missed. Because things are not the target, you, your innermost being, is the target--not a beautiful house, but a beautiful you; not much money, but a rich you; not many things, but an open being, available to millions of things.",acceptance;inspirational
2736,"Even a happy life cannot be without a measure of darkness, and the word happy would lose its meaning if it were not balanced by sadness. It is far better take things as they come along with patience and equanimity.",inspirational
2737,"The greatest thing about dreams is they don’t expire. They can lay dormant for years and when you pull them out and dust them off, they shine like new.",dream-quotes;dreams;happiness;inspiration;inspirational;inspirational-quotes
2738,"When she listened to songs that she loved on the radio, something stirred inside her. A liquid ache spread under her skin, and she walked out of the world like a witch.",beautiful;inspirational;music;witch
2739,"You were born together, and together you shall be for evermore...But let there be spaces in your togetherness...Love one another, but make not a bond of love. Let it rather be a moving sea between the shores of your souls. Fill each other's cup but drink not from one cup. Give one another of your bread but eat not of the same loaf. Sing and dance together and be joyous, but let each one of you be alone, Even as the strings of a lute are alone though they quiver with the same music.",independence;inspirational;love;self-reliance
2740,Don't count your owls before they are delivered.,dumbledore;humor;inspirational
2741,Hope springs forever.,encouraging;hopeful;inspirational
2742,"There is only one who is all powerful, and his greatest weapon is love.",comics;inspirational;love;marvel;marvel-comics;stan-lee
2743,"Your mother won a special reward,"" she told me, ""because everyone had a head in her pictures. We all applauded.",drama;fiction;inspirational;romance
2744,I think there is a song out there to describe just about any situation.,art;artist;connection;humanity;inspirational;life;lyrics;music;musician;poetry;song-lyrics;songs;songwriting;truth;world
2745,"Remember your humanity, and forget the rest.",humanism;inspirational;peace;philosophy
2746,Failing sucks. But it's better than the alternative.,eli-stock;inspirational
2747,"If I have the belief that I can do it, I shall surely acquire the capacity to do it even if I may not have it at the beginning.",capability;inspirational
2748,????? ????? ?????? ?? ????? ???? ???? ???? ???? ???? ???. ?? ???????? ??? ??????? ???? ????? ???? ????? ????? ???? ???????? ?????? «???? ????????».,inspirational;spiritual
2749,Inspiration comes of working every day.,inspirational;writing
2750,"We think that if we just meditated enough or jogged enough or ate perfect food, everything would be perfect. But from the point of view of someone who is awake, that’s death. Seeking security or perfection, rejoicing in feeling confirmed and whole, self contained and comfortable, is some kind of death. It doesn’t have any fresh air. There’s no room for something to come in and interrupt all that. We are killing the moment by controlling our experience.",buddhism;inspirational;spirituality
2751,"A great tree develops over time and can tell stories not only those of happiness, but also those that contain pain from what it has seen over the years, and as a result is the wise ancient tree that it is today. As the seasons change, the tree naturally goes through changes as well: where the leaves turn yellow and orange in the fall, falling by the Winter, returning in the Spring, and with full set of new leafs by the Summer. Love is no different in that there will be times when we are fully naked in the Winter, and left to wonder about Spring when it seemed so easy to love, yet the wise tree knows that no winter will last forever no matter how cold it may be.",inspirational;motivational;peace;philosophy;spiritual;wisdom;zen
2752,"Your humans slaughter each other because of the color of your skin, or your faith or your plitics -- or for no reason at all -- too many of you hate as easily as you draw breath. - Magneto",comics;inspirational;marvel;marvel-comics;stan-lee
2753,"Constant kindness can accomplish much. As the sun makes ice melt, kindness causes misunderstanding, mistrust, and hostility to evaporate. ",inspirational
2754,"And...I think that's what life is all about, actually",humor;inspirational
2755,"There will come a time when man is no longer concerned only with survival, when he will once more be curious as to who came before him, what life was like a thousand years ago, and he will seek out answers for a hundred years or so, but humans' curiosity has always driven them to find answers.",inspirational;kanin
2756,"Whether you know or not, you are the infinite potential of love, peace and joy",inspirational;motivational
2757,"The life given us, by nature is short; but the memory of a well-spent life is eternal.",fame;immortality;inspirational
2758,A daydreamer is prepared for most things.,inspirational
2759,"[T]he race is long - to finish first, first you must finish.",inspirational
2760,"We are what we are, neither a good or as bad as others paint us. And what we are doesn't change how truly we feel, only how free we are to follow those feelings.",inspirational;interesting
2761,Idealisme adalah kemewahan terakhir yang hanya dimiliki oleh pemuda.,idealism;inspirational;spirit;youth
2762,"Well, if it can be thought, it can be done, a problem can be overcome,",challenge;challenges;inspirational;inspirational-attitude;motivational;overcoming-adversity;overcoming-challenges;overcoming-obstacles;positive-attitude;positive-thinking;problem;problem-solving;problems;success;successful-mind;triumph
2763,"Dreams are shores where the ocean of spirit meets the land of matter. Dreams are beaches where the yet-to-be, the once-were, the will-never-be may walk awhile with the still are.",inspirational
2764,"Study, along the lines which the theologies have mapped, will never lead us to discovery of the fundamental facts of our existence. That goal must be attained by means of exact science and can only be achieved by such means. The fact that man, for ages, has superstitiously believed in what he calls a God does not prove at all that his theory has been right. There have been many gods – all makeshifts, born of inability to fathom the deep fundamental truth. There must be something at the bottom of existence, and man, in ignorance, being unable to discover what it is through reason, because his reason has been so imperfect, undeveloped, has used, instead, imagination, and created figments, of one kind or another, which, according to the country he was born in, the suggestions of his environment, satisfied him for the time being. Not one of all the gods of all the various theologies has ever really been proved. We accept no ordinary scientific fact without the final proof; why should we, then, be satisfied in this most mighty of all matters, with a mere theory",destruction;falsehood;gods;immortality;inspirational;makeshift;miracles;naturalism;reason;satisfaction;science;soul;study;superstitious;theology;theory;truth;wonder
2765,"My young sisters, we have such hope for you. We have such great expectations for you. Don't settle for less than what the Lord wants you to be..",inspirational;spiritual
2766,Do not try to explain feelings. Live everything intensely and treasure what you feel as a gift from God.,inspirational;love
2767,"I am buoyant and expansive and uncontainable--but I always was so, only I never knew it!",inspirational
2768,Only children believe they're capable of everything.,inspirational
2769,"The universe was here before you, and it will go on after you. The only way it will remember you is if you do something worthy of remembrance.",aidan;illuminae;inspirational
2770,The heart of wisdom is tolerance.,inspirational
2771,I have a dream.” “Is your dream very big?” “No.” “Well is it very grand?” “Not either.” “Neither?” “Neither.” “What is it then?” “It is very shiny.,dreaming;dreams;dreams-inspirational;heartwarming;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspiring;sweet
2772,"For your past, for your flaws, and ultimately for your stress; I judge no one whom I’ve met along the way because in a sense we were all wounded in our own ways.",inspirational;motivational;peace;philosophy;spiritual;wisdom;zen
2773,"Most parents try really hard to give their kids the best possible life. They give them the best food and clothes they can afford, take their own kind of take on training kids to be honest and polite. But what they don't realize is no matter how much they try, their kids will get out there. Out to this complicated little world. If they are lucky they will survive, through backstabbers, broken hearts, failures and all the kinds of invisible insane pressures out there. But most kids get lost in them. They will get caught up in all kinds of bubbles. Trouble bubbles. Bubbles that continuously tell them that they are not good enough. Bubbles that get them carried away with what they think is love, give them broken hearts. Bubbles that will blur the rest of the world to them, make them feel like that is it, that they've reached the end. Sometimes, even the really smart kids, make stupid decisions. They lose control. Parents need to realize that the world is getting complicated every second of every day. With new problems, new diseases, new habits. They have to realize the vast probability of their kids being victims of this age, this complicated era. Your kids could be exposed to problems that no kind of therapy can help. Your kids could be brainwashed by themselves to believe in insane theories that drive them crazy. Most kids will go through this stage. The lucky ones will understand. They will grow out of them. The unlucky ones will live in these problems. Grow in them and never move forward. They will cut themselves, overdose on drugs, take up excessive drinking and smoking, for the slightest problems in their lives",broken-hearts;bullying;childhood;childhood-trauma;crying;cutting-your-self;depression;emo;emotion;growing-up;happiness;helplessness;hopeless-romantic;infatuation;inspirational;joy;lfe-essons;life;love;parents;phases;romance;sorrow;teenage-love;teenagers;trapped
2774,"Simplify your life. You don't grow spiritual, you shrink spiritual.",action;change;inspirational;letting-go;life;motivational;simplicity;spiritual-growth
2775,The first thing you have to know about writing is that it is something you must do everyday. There are two reasons for this rule: Getting the work done and connecting with your unconscious mind.,inspirational;writing
2776,To oppose something is to maintain it... You must go somewhere else; you must have another goal; then you walk a different road.,inspirational;political
2777,"I write because I am alone and move through the world alone. No one will know what has passed through me... I write because there are stories that people have forgotten to tell, because I am a woman trying to stand up in my life... I write out of hurt and how to make hurt okay; how to make myself strong and come home, and it may be the only real home I'll ever have.",inspirational;writing
2778,The only people who can change the world are people who want to. And not everybody does.,change-the-world;dreams;inspirational;people
2779,"As I naturally go through a full range of emotions in my life, I mustn’t feel ashamed for feeling lost, for it is honest and human to feel such.",inspirational;motivational;peace;philosophy;spiritual;wisdom;zen
2780,Even in the far future,inspirational;korean;kpop;music-lyrics
2781,"We become so absorbed in our flaws and faults that we forget that it is better to be a diamond with a flaw than a pebble without. To have flaws is beauty in itself, a fact so frightening that we hurry to hide them from sight and tarnish the whole in the process of comparing ourselves to others.",inspirational;motivational;peace;philosophy;spiritual;wisdom;zen
2782,"One day in my shoes and a day for me in your shoes, the beauty of travel lies in the ease and willingness to be more open.",inspirational;motivational;peace;philosophy;spiritual;wisdom;zen
2783,"Some we proudly display on our arms, while others we shyly conceal. Tattoo the moments of sorrow as well as the moments of splendor and beauty. Tattoo in an acknowledgment and tribute to home, and tattooing your beliefs that define who you are. Whether we intended to or not, every moment of our lives are tattooed to our heart.",inspirational;motivational;peace;philosophy;spiritual;wisdom;zen
2784,"The Secret Garden was what Mary called it when she was thinking of it. She liked the name, and she liked still more the feeling that when its beautiful old walls shut her in no one knew where she was. It seemed almost like being shut out of the world in some fairy place. The few books she had read and liked had been fairy-story books, and she had read of secret gardens in some of the stories. Sometimes people went to sleep in them for a hundred years, which she had thought must be rather stupid. She had no intention of going to sleep, and, in fact, she was becoming wider awake every day which passed at Misselthwaite.",discovery;inspirational;life-and-living;life-lessons
2785,"I’d tell men and women in their midtwenties not to settle for a job or a profession or even a career. Seek a calling. Even if you don’t know what that means, seek it. If you’re following your calling, the fatigue will be easier to bear, the disappointments will be fuel, the highs will be like nothing you’ve ever felt.",career;inspirational
2786,"Beauty is the only human aspect which cannot be captured on any canvas howsoever hard an artist tries. At the most, the undaunted artist can replicate the beauty on paper but what is a replica in comparison to the original! The humbling resemblance can only be respected, not truly adored",beauty;inspirational;love
2787,"You don't have to make something that people call art. Living is an artistic activity, there is an art to getting through the day.",art;cool;fun;humor;inspirational;wisdom
2788,The ground's generosity takes in our compost and grows beauty! Try to be more like the ground.,inspirational
2789,Do you not then hear this horrible scream all around you that people usually call silence.,inspirational
2790,It is in the knowledge of the genuine conditions of our lives that we must draw our strength to live and our reasons for living.,inspirational
2791,At times our own light goes out and is rekindled by a spark from another person. Each of us has cause to think with deep gratitude of those who have lighted the flame within us.,inspirational
